Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
54,Granville Eake,M,B,90.69,78.9,69,66,52,64,75,57,74,70,58,53,7.14,TRUE,100,2,1,2,TRUE,FALSE,9.27
55,Ashly Jahndel,F,B,67.09,93.1,55,96,59,59,90,64,57,68,77,97,2.79,TRUE,53,2,2,5,FALSE,FALSE,7.41
56,Breena Probert,F,B,63.43,91.8,66,62,83,57,90,52,99,79,76,62,1.64,FALSE,47,1,5,6,FALSE,TRUE,3.88
57,Jim Matuszyk,M,B,71.44,77.6,77,74,95,99,89,88,84,89,80,68,1.6,FALSE,58,3,1,4,FALSE,TRUE,5.16
58,Rhea Laboune,F,B,93.78,88.9,55,71,79,96,62,52,62,74,92,100,1.25,FALSE,84,1,2,4,FALSE,TRUE,8.48
59,Trevar Gridley,F,B,92.97,86.6,59,95,76,68,82,55,94,93,79,60,3.96,TRUE,34,1,5,4,TRUE,FALSE,5.71
60,Zebulon Partridge,M,B,70.17,92.9,58,99,90,74,81,80,53,54,66,88,8.93,TRUE,51,4,5,4,TRUE,FALSE,6.59
61,Rodie Knagges,F,B,66.79,86.3,71,97,96,95,99,97,83,59,56,70,2.38,TRUE,48,1,4,4,TRUE,TRUE,4.12
62,Stefanie Castagna,F,A,91.92,66.8,90,76,87,72,89,94,87,91,77,51,8.25,FALSE,73,3,2,2,TRUE,FALSE,2.14
63,Moe Remirez,F,A,82.55,72.9,82,65,95,83,54,59,90,69,73,83,2.33,FALSE,84,4,2,3,FALSE,FALSE,9.99
64,Stormi Bosher,F,A,73.92,61.3,82,76,79,57,62,99,74,93,87,71,8.01,TRUE,96,2,2,1,TRUE,FALSE,1.23
65,Rubetta Melluish,M,A,72.23,88.3,63,78,74,96,89,94,58,59,54,86,8.17,FALSE,76,1,3,5,FALSE,TRUE,9.74
66,Tamarra Will,F,A,73.37,67.5,58,92,64,64,60,96,51,78,93,72,8.25,TRUE,62,3,4,2,TRUE,FALSE,3
67,Madelaine Adkin,F,A,93.76,87.1,84,92,52,58,80,89,59,83,74,55,6.66,TRUE,51,1,5,4,FALSE,FALSE,9.99
68,Celina Gainor,F,A,80.37,75.9,98,93,84,67,89,78,85,69,98,51,1.08,FALSE,87,1,4,2,TRUE,TRUE,3.39
69,Stephani Thornewell,F,A,70.84,85.4,86,78,97,65,82,62,87,99,77,94,5.77,FALSE,32,1,1,2,TRUE,TRUE,6.38
70,Aurlie Roncelli,F,A,71.9,77,60,60,96,56,67,73,71,85,88,77,6.58,TRUE,60,3,3,3,FALSE,TRUE,2.68
71,Andrej Straw,F,A,70.37,61,92,65,80,91,96,89,87,58,89,57,2.46,TRUE,97,1,3,3,TRUE,FALSE,3.03
72,Gery Ansley,F,A,68.6,79.2,95,68,65,75,56,76,86,48,67,81,8.69,TRUE,100,3,1,3,FALSE,TRUE,5.5
73,Leora Durdy,M,A,63.86,85.4,71,87,64,56,75,97,90,67,69,70,5.35,FALSE,68,1,4,2,TRUE,FALSE,2.1
74,Lesley Blacklidge,F,A,60.3,74.3,80,83,92,74,62,83,89,86,82,58,3.07,TRUE,33,3,1,2,FALSE,FALSE,3.28
75,Pall Mc Elory,M,B,92.76,80.5,90,80,58,91,66,59,58,86,91,70,7.63,TRUE,62,2,4,3,FALSE,FALSE,3.69
76,Pancho de Broke,F,B,80.27,89.1,71,59,93,71,60,79,51,72,92,50,5.46,TRUE,38,3,2,2,FALSE,TRUE,1.18
77,Lorna Casero,M,B,83.1,76.3,86,68,88,74,96,56,85,86,65,82,7.78,TRUE,42,3,3,4,FALSE,FALSE,5.82
78,Elsy Thexton,F,B,87.09,60.4,93,73,52,64,77,60,98,97,100,89,1.04,FALSE,81,2,5,4,TRUE,TRUE,7.32
79,Lark Basso,F,B,64.19,93.8,74,66,83,59,71,82,98,83,61,90,4.93,FALSE,94,2,3,4,TRUE,FALSE,6.13
80,Ingamar Arger,M,B,68.4,72,62,61,56,99,53,63,52,54,69,78,7.76,TRUE,35,1,5,1,FALSE,FALSE,7.91
81,Gerri Shakespear,F,B,80.41,89.1,100,91,84,80,99,96,86,49,98,68,5.91,TRUE,83,1,5,4,TRUE,TRUE,8.52
82,Kristien Haliburn,F,B,69.53,92,82,86,83,55,94,100,98,84,55,68,4.76,FALSE,74,1,3,3,TRUE,TRUE,5.49
83,Gill Werrett,M,B,86.22,77,52,65,82,82,80,94,51,62,50,95,6.59,TRUE,72,2,3,2,FALSE,TRUE,8.31
84,Nelie Clelland,M,B,71.44,70.5,62,63,57,50,52,82,97,99,90,82,8.29,FALSE,32,2,1,2,TRUE,FALSE,4.99
85,Morie Crole,M,B,95.01,94.8,93,64,87,60,78,62,75,77,53,86,8.95,FALSE,52,3,5,5,TRUE,TRUE,8.74
86,Maddy Baron,M,B,78.86,75.4,72,51,88,71,100,91,53,48,81,97,2.93,TRUE,48,3,4,6,TRUE,TRUE,8.27
87,Ives Titford,F,B,80.87,88,59,50,69,65,71,81,83,49,90,53,9.33,TRUE,62,2,5,3,TRUE,FALSE,2.46
88,Jerry Chomicki,F,B,92,71.1,55,53,88,63,69,69,54,96,86,86,9.21,FALSE,86,2,1,3,TRUE,FALSE,1.2
89,Rosaline Pettisall,F,B,77.17,62.6,66,69,56,50,99,65,85,63,76,96,8.34,FALSE,58,1,4,5,TRUE,TRUE,8.26
90,Kelli Walenta,F,B,69.2,63.7,73,67,99,99,78,63,61,80,76,79,2.61,TRUE,79,3,2,5,FALSE,TRUE,5.92
91,Mame Guyver,M,A,76.28,89.1,52,79,83,50,74,61,61,55,94,55,3.97,FALSE,90,4,1,2,TRUE,TRUE,1.76
92,Ilka Ossulton,F,A,76.46,66.3,52,95,72,48,64,77,57,80,67,51,8.11,TRUE,65,4,4,1,TRUE,TRUE,9.09
93,Alie Falck,M,A,64.69,63.8,69,61,55,72,78,69,80,90,77,99,7.24,TRUE,54,3,2,2,FALSE,FALSE,7.61
94,Corey Georgeon,M,A,95.42,70.2,52,73,92,50,56,51,75,54,99,87,6.57,FALSE,96,1,1,3,FALSE,TRUE,5.9
95,Noel Izzard,F,A,82.78,67.6,79,52,60,61,50,57,87,61,74,76,7.31,FALSE,30,4,2,5,FALSE,FALSE,3.09
96,Angus Petrovsky,M,A,77.15,87.6,100,87,92,84,73,62,58,85,100,63,4.04,TRUE,41,4,2,6,FALSE,FALSE,9.34
97,Petey Paddemore,F,A,80.13,64.6,65,99,62,81,94,81,58,88,82,82,4.14,TRUE,43,2,3,6,TRUE,TRUE,4.3
98,Tanya Ferronet,M,A,67.82,64.7,78,83,54,98,91,51,57,68,78,92,3.27,TRUE,73,3,2,5,FALSE,TRUE,8.35
99,Bria Earwicker,M,A,76.44,81.1,61,73,85,74,67,95,64,78,55,91,7.59,TRUE,50,2,2,1,TRUE,FALSE,1.61
100,Rick Kinchington,F,A,77.91,71.3,76,59,65,73,61,91,96,48,98,66,7.39,TRUE,99,4,2,3,TRUE,TRUE,8.17
101,Bartholemy Domleo,F,A,86.7,70.1,100,60,63,56,67,65,54,91,94,96,1.35,FALSE,66,4,5,3,TRUE,TRUE,8.65
102,Fidel Cantwell,F,A,88.71,63.8,87,65,98,98,84,96,76,54,65,70,2.21,TRUE,36,3,4,4,TRUE,TRUE,4.84
103,Kessia Dumsday,M,A,96.22,72.1,80,55,79,81,68,68,97,97,100,87,8.94,TRUE,57,1,5,1,TRUE,FALSE,9.21
104,Fraser Bunny,M,A,82.77,62.9,87,50,93,60,63,89,75,85,53,68,3.09,FALSE,68,2,1,5,FALSE,TRUE,7.74
105,Orly Woodland,F,B,74.28,73.8,100,80,69,68,83,94,78,72,62,75,3.26,TRUE,59,3,1,5,TRUE,TRUE,2.79
106,Eba Gilman,F,B,66.95,73.7,100,77,81,74,81,94,70,72,88,65,6.18,TRUE,87,1,4,3,TRUE,TRUE,5.8
107,Daune Blackborn,M,B,96.46,80.1,64,88,80,80,80,64,91,92,94,82,8.61,TRUE,84,4,5,6,FALSE,TRUE,7.11
108,Ira Bourbon,F,B,74.57,76.3,69,80,95,80,71,54,99,78,74,72,2.91,FALSE,43,4,1,5,FALSE,TRUE,7.72
109,Adore Barus,M,B,87.19,81.2,56,79,73,70,72,89,76,51,64,59,9.2,FALSE,38,2,3,1,FALSE,TRUE,7.54
110,Teodoro Claremont,F,B,85.06,72.6,63,53,83,86,78,73,75,98,67,59,6.72,FALSE,61,4,3,4,TRUE,TRUE,3.5
111,Felicle Brodhead,F,B,76.66,89.6,74,80,78,79,79,54,69,76,75,59,1.72,FALSE,68,1,3,5,FALSE,FALSE,1.21
112,Harris Doohey,F,B,76.16,61.9,59,98,64,87,69,54,97,84,54,88,7.27,TRUE,67,2,1,6,TRUE,FALSE,7.54
113,Rupert Kayley,M,B,79.49,93.8,65,59,82,93,81,58,75,59,73,98,8.57,FALSE,62,1,5,2,FALSE,TRUE,5.82
114,Dorree Trotman,M,B,67.82,75.4,87,98,85,51,69,62,54,98,92,72,5.75,TRUE,94,4,1,6,FALSE,FALSE,7.62
115,Nicolette Bate,F,B,74.79,65.7,67,98,89,96,81,62,65,61,72,50,8.61,TRUE,53,1,4,1,FALSE,FALSE,5.73
116,Janenna Toderi,F,B,92.62,71.4,95,68,67,66,53,92,85,82,71,78,1.88,TRUE,48,1,4,4,FALSE,FALSE,5.21
117,Frederique Boissieux,F,B,71.49,84.4,54,65,55,80,68,64,58,52,64,61,6.07,FALSE,55,4,2,3,FALSE,TRUE,2.06
118,Hendrika Roach,M,B,82.51,87.9,64,88,51,79,99,68,52,53,64,99,9.8,TRUE,42,1,3,2,TRUE,TRUE,6.1
119,Cullie Redmayne,F,A,86.1,94.4,84,86,65,92,82,59,99,61,56,66,6.24,TRUE,48,1,2,6,TRUE,TRUE,8.57
120,Marji Newcom,M,A,75.34,93.5,55,71,79,70,97,71,61,73,86,58,8.25,FALSE,92,2,1,4,FALSE,FALSE,5.51
121,Launce Stickles,F,A,63.43,77.7,89,88,98,88,92,61,86,85,59,62,2.18,FALSE,73,1,4,6,FALSE,TRUE,4.87
122,Darrelle Scawn,F,A,74.05,86.6,84,98,87,71,59,55,68,54,78,61,4.45,FALSE,69,3,4,3,FALSE,TRUE,3.4
123,Morten Sims,M,A,66.05,80,100,96,93,88,70,90,68,94,67,95,4.23,FALSE,43,2,5,6,FALSE,FALSE,7.87
124,Almire Coughlan,M,A,86.05,75,80,61,50,69,93,70,81,55,85,59,3.06,FALSE,51,2,4,4,TRUE,TRUE,3.96
125,Veronica Mantle,M,A,77.63,80.3,58,79,87,80,65,74,73,91,70,53,8.89,FALSE,52,1,4,4,TRUE,FALSE,2.84
126,Leena Trask,F,A,74.63,66.7,62,59,73,59,90,93,98,91,62,52,1.58,TRUE,64,4,3,1,TRUE,FALSE,2.44
127,Sergei Baford,M,A,93.12,73,50,82,99,84,58,88,51,59,72,91,5.48,FALSE,98,2,3,2,FALSE,FALSE,1.45
128,Joana Venables,F,A,91.47,73.4,57,92,88,97,60,92,98,55,84,97,1.99,TRUE,94,4,2,5,FALSE,TRUE,7.94
129,Maryjane Villaret,F,A,78.74,94.3,99,94,81,99,83,70,89,84,67,99,7.14,FALSE,56,4,5,3,TRUE,TRUE,7.53
130,Karylin Forrestill,M,A,66.2,79.9,83,59,94,68,83,68,71,87,74,69,5.65,FALSE,94,4,5,6,TRUE,FALSE,6.71
131,Jessamyn Earney,M,A,95.79,68.5,96,100,64,96,67,72,85,75,90,82,6.57,FALSE,40,2,1,1,FALSE,FALSE,3.17
132,Jerrold Moylane,F,B,95.64,74.6,58,95,56,74,86,77,58,78,67,81,9.76,TRUE,35,3,1,1,TRUE,FALSE,1.95
133,Waneta Matuskiewicz,F,B,67.15,89.8,93,96,75,93,89,81,65,91,87,97,7.35,TRUE,49,4,4,1,FALSE,TRUE,5.25
134,Merwyn De Cleen,F,B,61.17,77.2,66,50,71,84,91,99,100,82,64,70,7.71,FALSE,57,2,5,2,FALSE,TRUE,2.88
135,Daryl Ivashnikov,F,B,71.71,64.2,59,95,70,65,82,48,54,60,84,82,6.43,TRUE,99,1,2,4,FALSE,TRUE,1.36
136,Haily Boule,F,B,77.36,91.5,54,91,79,74,52,77,74,73,58,71,1.47,TRUE,100,3,2,5,FALSE,TRUE,5.64
137,Lorenzo Hamp,M,B,96.55,89.7,90,91,57,91,100,75,57,52,51,60,6.72,FALSE,36,2,2,3,FALSE,TRUE,1.71
138,Gael Gopsell,M,B,97.11,71.5,93,64,96,50,65,99,98,65,100,53,2.47,FALSE,89,2,3,1,TRUE,TRUE,5.88
139,Gae Girardez,F,B,71.87,91.5,100,83,71,70,79,78,97,69,82,50,6.36,TRUE,30,4,3,6,FALSE,TRUE,2.99
140,Karlen Randle,M,B,60.95,93.4,80,62,75,69,50,80,90,100,69,86,9.42,FALSE,97,1,3,2,TRUE,FALSE,7.59
141,Towny Layland,M,B,65.85,64.5,53,97,91,65,66,58,51,68,57,100,3.88,TRUE,90,1,3,3,FALSE,FALSE,2.63
142,Olympe Kydd,F,B,77.41,70.3,87,56,68,68,66,98,62,74,80,86,6.89,TRUE,37,4,1,1,TRUE,TRUE,2.12
143,Keelia Eastcott,F,B,62.33,67.2,60,53,87,67,70,71,58,72,84,73,5.19,TRUE,31,3,2,3,FALSE,TRUE,8.36
144,Maximilianus Tiltman,M,B,62.23,89,95,60,76,83,54,76,60,90,58,53,7.62,TRUE,95,2,2,5,FALSE,TRUE,3.34
145,Kath Meins,F,B,80.51,74.3,79,63,74,91,97,71,79,65,88,78,2.43,TRUE,58,2,2,2,TRUE,FALSE,2.75
146,Elane Tibols,M,B,60.26,72.2,60,99,72,100,86,51,68,96,80,90,2.38,TRUE,48,1,1,2,FALSE,FALSE,3.57
147,Henriette Hamil,F,B,80.78,84.3,96,92,72,65,98,99,89,83,59,83,7.59,FALSE,68,1,4,4,FALSE,TRUE,4.3
148,Alikee Rodolico,F,B,75.46,66.9,76,83,82,80,78,68,85,100,88,62,3.35,TRUE,72,3,2,1,TRUE,FALSE,8.13
149,Lucias Pedgrift,F,B,89.64,87.2,93,68,95,53,67,54,97,77,58,65,4.9,FALSE,32,2,4,2,TRUE,FALSE,7.85
150,Konstantin Maplethorpe,M,B,79.8,90.3,81,80,56,71,71,68,86,55,80,65,7.74,FALSE,68,2,3,5,TRUE,TRUE,8.06
151,Fremont Lamberteschi,F,B,90.26,84.3,93,79,70,92,75,61,60,62,75,92,5.01,FALSE,67,3,1,2,TRUE,FALSE,7.89
152,Umberto Lantaph,F,B,60.82,73.2,72,72,90,92,63,90,82,92,53,93,9.78,FALSE,70,2,2,3,FALSE,FALSE,2.81
153,Danica Duffitt,F,B,65.39,75.8,63,54,70,56,73,82,99,71,68,85,9.82,FALSE,100,3,4,4,TRUE,FALSE,5.41
154,Franciskus Harce,M,B,85.7,73.5,92,63,66,61,56,53,60,98,95,53,7.91,FALSE,100,2,1,5,FALSE,FALSE,1.24
155,Rowney Pagelsen,M,B,66.32,78.5,75,91,60,66,76,70,69,99,71,77,2.47,FALSE,39,3,2,2,TRUE,FALSE,3.71
156,Addi Lavery,M,B,74.68,80.7,70,83,92,52,52,51,64,75,50,53,5.53,FALSE,59,1,4,2,FALSE,FALSE,5.84
157,Alley Kopf,M,B,83.74,92.6,78,61,70,92,80,98,68,56,81,82,7.14,TRUE,96,4,3,2,TRUE,FALSE,2.25
158,Samuele Martynov,M,B,83.43,73,92,97,81,70,73,88,50,60,60,96,8.03,TRUE,47,2,1,1,FALSE,TRUE,3.57
159,Tad Rawling,M,A,75.24,72.1,63,84,68,100,86,90,100,89,94,54,4.81,FALSE,84,2,4,6,FALSE,TRUE,8.28
160,Farrand Woolland,F,A,90.96,62.1,61,100,66,62,96,68,65,83,79,99,3.38,TRUE,62,2,1,5,FALSE,FALSE,2
161,Rasia Blackly,M,A,71.78,69.3,63,68,71,92,83,90,93,86,71,72,2.77,FALSE,42,2,5,6,FALSE,TRUE,7.95
162,Syman Alphonso,M,A,96.66,89.4,81,82,56,72,91,94,97,49,69,98,4.55,TRUE,31,3,2,6,TRUE,FALSE,1.88
163,Brandais Hymus,M,A,61.73,88.7,68,85,53,96,98,55,96,93,65,77,4.68,TRUE,98,2,1,1,TRUE,TRUE,4.14
164,Martguerita Blacktin,M,A,85.06,75,61,71,94,100,73,61,65,63,98,98,2.21,FALSE,75,1,2,2,FALSE,FALSE,3.23
165,Morry Tincknell,F,A,60.14,66.4,86,81,56,60,71,50,81,97,84,60,4.08,FALSE,30,3,5,6,TRUE,FALSE,2.89
166,Dari Chrippes,M,A,95.05,67.8,52,51,90,61,69,94,76,50,75,69,8.53,FALSE,71,4,5,6,FALSE,FALSE,7.39
167,Myca Bruckstein,M,A,64.79,80.6,82,85,76,66,68,78,84,79,86,81,7.56,TRUE,62,2,1,1,FALSE,TRUE,6.56
168,Catha Clint,F,A,79.98,88.6,96,69,61,71,98,61,57,71,60,85,9.38,TRUE,61,2,3,1,TRUE,FALSE,1.39
169,Robin Farmar,M,A,64.8,89.4,88,57,59,77,76,56,52,69,67,80,3.92,FALSE,49,1,1,3,TRUE,FALSE,5.48
170,Glendon Barrus,M,A,82.85,66.3,64,60,71,77,68,73,64,70,86,86,6.82,FALSE,40,3,3,4,TRUE,FALSE,3.57
171,Doloritas Spellar,F,A,87.84,68.2,57,62,88,90,88,96,89,85,74,65,4.37,FALSE,49,2,5,4,FALSE,TRUE,1.7
172,Mala Ivatt,M,A,84.82,61.6,95,56,93,78,66,52,63,77,74,73,7.49,FALSE,61,1,3,2,TRUE,FALSE,1.87
173,Wilburt Ellwell,M,B,80.48,80.1,65,96,77,68,94,87,54,90,51,88,2.85,TRUE,94,4,5,6,FALSE,FALSE,5.45
174,Cathleen Stratford,F,B,84.28,80,69,54,70,96,94,67,55,49,52,86,5.14,FALSE,31,4,2,3,TRUE,FALSE,5.25
175,Tim Wooller,F,B,71.84,83.7,67,78,68,68,57,97,63,51,53,84,5.02,TRUE,84,1,3,2,FALSE,FALSE,7.94
176,Onfroi Kewish,F,B,89.36,68.6,64,96,76,66,63,76,81,77,53,66,6.12,TRUE,56,4,3,1,FALSE,TRUE,4.81
177,Ashla Simoncelli,M,B,74.38,84.7,55,52,87,78,91,89,96,50,85,73,8.21,FALSE,65,1,2,4,FALSE,TRUE,8.16
178,Chic Schettini,F,B,69.59,61.9,52,63,74,76,50,77,88,78,52,93,4.91,TRUE,34,1,3,2,FALSE,TRUE,6.75
179,Caprice Citrine,M,B,91.45,67.6,73,87,93,57,82,92,55,81,79,94,4.12,FALSE,42,2,5,5,FALSE,TRUE,9.31
180,Uriah Svanini,M,B,62.95,93.7,69,59,97,79,52,48,93,66,87,90,6.53,TRUE,72,4,5,6,TRUE,TRUE,9.37
181,Gelya Jacomb,M,B,79.66,70.9,80,54,86,57,99,49,72,82,65,92,3.99,TRUE,90,3,1,2,TRUE,TRUE,1.22
182,Janka Beard,F,B,61.2,71.3,86,95,61,76,57,82,83,69,82,72,7.41,FALSE,46,1,4,5,FALSE,TRUE,2.01
183,Marie-ann Atling,M,B,97.03,95,87,92,98,70,64,74,79,86,65,54,1.4,FALSE,54,4,1,6,FALSE,TRUE,9.66
184,Caesar Hollyard,M,B,77.02,87.4,59,76,92,71,85,70,98,64,94,60,1.72,FALSE,91,2,4,4,FALSE,FALSE,8.33
185,Alexandr Lauridsen,M,B,68.02,78.3,95,93,54,99,98,87,80,88,70,59,5.87,TRUE,95,2,3,4,FALSE,FALSE,1.99
